,filename,labels
0,mmimdb/dataset/0078718.jpeg,"['Crime', 'Drama', 'Thriller']"
1,mmimdb/dataset/0089003.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
2,mmimdb/dataset/0098136.jpeg,"['Comedy', 'Horror', 'Thriller']"
3,mmimdb/dataset/0057693.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
4,mmimdb/dataset/0385330.jpeg,['Documentary']
5,mmimdb/dataset/0096487.jpeg,"['Action', 'Crime', 'Drama', 'Thriller', 'Western']"
6,mmimdb/dataset/1220553.jpeg,['Documentary']
7,mmimdb/dataset/1341764.jpeg,['Documentary']
8,mmimdb/dataset/0882969.jpeg,"['Comedy', 'Romance']"
9,mmimdb/dataset/0119918.jpeg,"['Animation', 'Adventure', 'Family', 'Musical']"
10,mmimdb/dataset/0023369.jpeg,['Drama']
11,mmimdb/dataset/0962711.jpeg,"['Horror', 'Sci-Fi', 'Thriller']"
12,mmimdb/dataset/0014532.jpeg,"['Biography', 'Drama', 'Fantasy']"
13,mmimdb/dataset/0065439.jpeg,"['Drama', 'Thriller']"
14,mmimdb/dataset/0033774.jpeg,"['Crime', 'Film-Noir', 'Thriller']"
15,mmimdb/dataset/0043686.jpeg,"['Drama', 'War']"
16,mmimdb/dataset/1219671.jpeg,"['Action', 'Adventure']"
17,mmimdb/dataset/1719634.jpeg,"['Crime', 'Drama']"
18,mmimdb/dataset/0055058.jpeg,"['Horror', 'Sci-Fi']"
19,mmimdb/dataset/0478087.jpeg,"['Crime', 'Drama', 'Thriller']"
20,mmimdb/dataset/1722450.jpeg,"['Comedy', 'Drama', 'Romance']"
21,mmimdb/dataset/3089388.jpeg,"['Documentary', 'History']"
22,mmimdb/dataset/1029134.jpeg,"['Comedy', 'Drama']"
23,mmimdb/dataset/0053740.jpeg,"['Crime', 'Drama', 'Thriller']"
24,mmimdb/dataset/2941330.jpeg,"['Comedy', 'Drama']"
25,mmimdb/dataset/0112869.jpeg,"['Action', 'Crime', 'Drama']"
26,mmimdb/dataset/0054393.jpeg,"['Horror', 'Thriller']"
27,mmimdb/dataset/1529666.jpeg,['Documentary']
28,mmimdb/dataset/0100828.jpeg,"['Crime', 'Drama', 'Mystery', 'Romance']"
29,mmimdb/dataset/0108569.jpeg,"['Comedy', 'Fantasy']"
30,mmimdb/dataset/0386117.jpeg,"['Adventure', 'Drama', 'Family', 'Fantasy']"
31,mmimdb/dataset/0298082.jpeg,"['Crime', 'Drama']"
32,mmimdb/dataset/1107807.jpeg,"['Drama', 'Thriller']"
33,mmimdb/dataset/0091777.jpeg,['Comedy']
34,mmimdb/dataset/0058882.jpeg,['Adventure']
35,mmimdb/dataset/0449599.jpeg,['Horror']
36,mmimdb/dataset/0062622.jpeg,"['Adventure', 'Mystery', 'Sci-Fi']"
37,mmimdb/dataset/0115387.jpeg,['Drama']
38,mmimdb/dataset/0317640.jpeg,['Comedy']
39,mmimdb/dataset/1714205.jpeg,"['Crime', 'Drama']"
40,mmimdb/dataset/0071877.jpeg,"['Crime', 'Drama', 'Mystery']"
41,mmimdb/dataset/0148668.jpeg,"['Documentary', 'Comedy']"
42,mmimdb/dataset/0039135.jpeg,['Drama']
43,mmimdb/dataset/0119874.jpeg,"['Action', 'Thriller']"
44,mmimdb/dataset/2340678.jpeg,"['Animation', 'Short', 'Comedy', 'Family']"
45,mmimdb/dataset/1110209.jpeg,['Comedy']
46,mmimdb/dataset/1840388.jpeg,"['Horror', 'Thriller']"
47,mmimdb/dataset/1407084.jpeg,"['Action', 'Crime', 'Drama', 'Thriller']"
48,mmimdb/dataset/1311060.jpeg,['Comedy']
49,mmimdb/dataset/0051881.jpeg,['Sci-Fi']
50,mmimdb/dataset/0242527.jpeg,"['Drama', 'Mystery', 'Thriller']"
51,mmimdb/dataset/0101366.jpeg,"['Action', 'Adventure', 'Sci-Fi', 'Sport']"
52,mmimdb/dataset/0329575.jpeg,"['Drama', 'History', 'Sport']"
53,mmimdb/dataset/1629439.jpeg,"['Horror', 'Sci-Fi']"
54,mmimdb/dataset/1320253.jpeg,"['Action', 'Adventure', 'Thriller']"
